,coords,label
1133,"[ 0.81001955  0.22828239 -0.00000023  0.82020682  0.33752063 -0.20185898
  0.74395251  0.4596343  -0.27924833  0.65924489  0.56619847 -0.30753881
  0.56035507  0.62754619 -0.33234417  0.51623607  0.28575158 -0.28075102
  0.3335495   0.34500977 -0.36308393  0.21369055  0.35705376 -0.41505557
  0.11143243  0.36869109 -0.44600502  0.47959036  0.25331026 -0.18456835
  0.42045534  0.48407167 -0.26540378  0.4765664   0.64108402 -0.29253259
  0.53604048  0.73529232 -0.29783016  0.47319645  0.25998622 -0.09619286
  0.45880568  0.48286086 -0.18343379  0.5421437   0.55386984 -0.20467064
  0.59912765  0.56744874 -0.19645606  0.48050094  0.27552977 -0.01876007
  0.49428797  0.46237525 -0.09441501  0.56579119  0.50726753 -0.10986979
  0.62735623  0.50397813 -0.0985093 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1134,"[ 0.29869542  0.83825076  0.00000012  0.4934673   0.76222628  0.02128606
  0.61731172  0.69537282 -0.00915944  0.74795842  0.68931174 -0.062297
  0.85203725  0.69006228 -0.12178469  0.42557988  0.35951126  0.03316808
  0.61358857  0.28109902 -0.0264313   0.75026399  0.29849526 -0.08508269
  0.84868926  0.34232485 -0.12112642  0.35735494  0.37395111 -0.02804648
  0.59162784  0.26720309 -0.08666163  0.74261332  0.29409662 -0.13284731
  0.85219371  0.3406935  -0.1573189   0.33223322  0.42251146 -0.09593915
  0.5618518   0.31405064 -0.16896218  0.72247916  0.32193467 -0.20992196
  0.8295356   0.34391484 -0.22039938  0.34167403  0.50297236 -0.16203843
  0.50217414  0.39865363 -0.21852566  0.6169396   0.36927864 -0.23932679
  0.70652568  0.35038063 -0.24354909]","[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1135,"[ 0.47289318  0.96516013  0.00000089  0.62810004  0.86747074 -0.05235804
  0.68651634  0.7160114  -0.03963999  0.62167346  0.57371336 -0.01835039
  0.54019934  0.51277447  0.002134    0.64177561  0.58706474  0.01011406
  0.67840266  0.42276174  0.00664999  0.69168204  0.32061166 -0.00604927
  0.70076054  0.22343335 -0.02046664  0.54592299  0.56508762  0.01059963
  0.55698729  0.38076043  0.00364443  0.5536384   0.25985199 -0.0214169
  0.55555731  0.15161473 -0.03970736  0.45461839  0.57678032  0.00220357
  0.42765599  0.400453   -0.04715427  0.41977689  0.2982288  -0.0985622
  0.41763943  0.20589966 -0.12904564  0.36470318  0.62944168 -0.00827657
  0.35794473  0.49787116 -0.06685446  0.40268302  0.55526894 -0.07824415
  0.44431666  0.63717157 -0.07923325]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1136,"[ 0.6394223   0.86884147  0.00000118  0.76242971  0.78895116 -0.05128272
  0.82326633  0.63552165 -0.06106131  0.82646888  0.50600219 -0.07264107
  0.77758467  0.42042059 -0.08065061  0.77651638  0.51525843 -0.01642849
  0.77151453  0.35460156 -0.05985386  0.75033027  0.25002748 -0.08957311
  0.7227636   0.15964282 -0.10898072  0.70320904  0.52124447 -0.02384271
  0.73871219  0.34522712 -0.0902019   0.75443757  0.23008668 -0.13077112
  0.75961959  0.13512787 -0.14782313  0.62105125  0.56028271 -0.03840022
  0.61813778  0.43599939 -0.1423942   0.6472199   0.54439867 -0.14965619
  0.66768092  0.63362551 -0.12177256  0.5390538   0.62081879 -0.05551254
  0.55452704  0.54108828 -0.14475092  0.59352392  0.62245786 -0.14192438
  0.61587268  0.69019461 -0.1169118 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1137,"[ 0.51520222  0.84217858  0.00000085  0.66234219  0.77287543 -0.07751935
  0.75794637  0.63933098 -0.08188133  0.73832613  0.51022702 -0.08073394
  0.69649327  0.41015446 -0.07206084  0.75507146  0.52548832 -0.00717926
  0.77588016  0.35215551 -0.04644467  0.77576369  0.23867136 -0.07045959
  0.77154315  0.14000365 -0.08536943  0.66453439  0.50908643 -0.00506835
  0.67671323  0.30487671 -0.06833035  0.69146711  0.18369123 -0.1136753
  0.69745761  0.07086149 -0.13112678  0.57206726  0.53833437 -0.01458331
  0.54570746  0.45417559 -0.12583481  0.55597514  0.57861352 -0.15115099
  0.57065326  0.63309836 -0.1311608   0.4750953   0.58472866 -0.02806939
  0.46753126  0.52267104 -0.11665065  0.48619571  0.61099291 -0.1224632
  0.50302947  0.64762622 -0.10522798]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
1138,"[ 0.55964702  0.90457249  0.00000002  0.6736623   0.81949991 -0.05248074
  0.74989432  0.67352188 -0.06785526  0.76542115  0.53849059 -0.08530559
  0.7144075   0.44034365 -0.09823187  0.70362532  0.52152616  0.0190096
  0.72379529  0.38528889 -0.04135068  0.70924759  0.39283013 -0.10126983
  0.69039226  0.43127352 -0.13304664  0.63486975  0.50113398  0.01551241
  0.64298236  0.32906562 -0.0111053   0.6363526   0.22681597 -0.052228
  0.63203323  0.14064491 -0.08415855  0.56953073  0.51360869 -0.00411606
  0.57576722  0.35588115 -0.03446585  0.58100963  0.25115204 -0.06602484
  0.58417213  0.16196719 -0.08839101  0.49744427  0.55049747 -0.03111603
  0.50070584  0.42779401 -0.05288636  0.50992703  0.34427294 -0.06172493
  0.5192976   0.26533523 -0.06912363]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1139,"[ 0.59479088  0.82884371  0.00000098  0.68338948  0.73835278 -0.07070164
  0.69937116  0.57059151 -0.08872216  0.62216455  0.46560335 -0.10401669
  0.53241158  0.40498483 -0.11650167  0.6943326   0.45108253 -0.0357613
  0.66536754  0.28914562 -0.08844144  0.63617522  0.19531412 -0.12058096
  0.60521102  0.11007783 -0.14236136  0.59259897  0.47847536 -0.04664417
  0.5589903   0.29514733 -0.11895213  0.54232168  0.20212711 -0.16218175
  0.51802009  0.10706049 -0.17928787  0.50752753  0.55103493 -0.06681573
  0.47981492  0.46614805 -0.18512413  0.53817999  0.5946939  -0.19748394
  0.57082629  0.65696436 -0.17047186  0.43004173  0.6492157  -0.09023124
  0.41353396  0.59724057 -0.18886629  0.46730298  0.67859036 -0.18725786
  0.49639028  0.71291912 -0.16420551]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
1140,"[ 0.55709207  0.90919614  0.00000151  0.66233313  0.86201155 -0.12814525
  0.70498431  0.73917902 -0.17313002  0.66270381  0.60149902 -0.19366711
  0.59661007  0.50908577 -0.21323365  0.67251366  0.54334021 -0.12213592
  0.70323068  0.35985389 -0.16533278  0.7098335   0.2509129  -0.19559619
  0.71313441  0.15379316 -0.21735333  0.5753454   0.52298117 -0.09282787
  0.56891781  0.32971147 -0.13684179  0.55933285  0.20947099 -0.17108054
  0.55498052  0.10813174 -0.18953177  0.4910289   0.54668838 -0.07325739
  0.42972079  0.37266183 -0.14431386  0.38757014  0.27643865 -0.19255923
  0.36519486  0.19422641 -0.21784814  0.41659027  0.60885251 -0.06100355
  0.37634718  0.51645547 -0.13829733  0.38068455  0.57478589 -0.15489362
  0.4002915   0.64043236 -0.15552016]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0.]"
1141,"[ 0.73816854  0.92344606 -0.00000013  0.83316773  0.8106603  -0.06453376
  0.8652193   0.65108395 -0.078061    0.77160347  0.55084932 -0.081714
  0.66647905  0.58224708 -0.07792301  0.68383038  0.53447032 -0.0364793
  0.58499873  0.40476018 -0.08553258  0.51900178  0.32611617 -0.12256498
  0.4553951   0.25685498 -0.15175848  0.61324733  0.5993607  -0.03132045
  0.54356605  0.53131562 -0.09786864  0.63043255  0.65073597 -0.11128748
  0.67659307  0.69333678 -0.10459559  0.55766183  0.66638291 -0.03482685
  0.48156434  0.6084196  -0.10559952  0.5738855   0.70550692 -0.08338841
  0.62292552  0.73818493 -0.05117656  0.51172978  0.74776125 -0.04531872
  0.45418048  0.70618105 -0.090087    0.53385538  0.76087177 -0.06671701
  0.57918638  0.78743482 -0.03900619]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
1142,"[ 0.80416     0.79205871 -0.00000091  0.82899022  0.65936559 -0.03516234
  0.78586727  0.53333378 -0.05157987  0.68203986  0.46912515 -0.06874169
  0.59148252  0.47741231 -0.07549851  0.68305779  0.46858376 -0.01492875
  0.63216394  0.35054657 -0.05902809  0.67877519  0.42138425 -0.08048669
  0.71137339  0.48381466 -0.08547637  0.62126976  0.51209188 -0.02235692
  0.54092091  0.40986887 -0.07357058  0.61354363  0.4704715  -0.09478733
  0.66304654  0.50985116 -0.09819058  0.57004136  0.5721826  -0.03836732
  0.52568913  0.51298547 -0.09317429  0.62731361  0.55082762 -0.11025797
  0.69460148  0.58378726 -0.10900708  0.52797854  0.63826078 -0.05597002
  0.4287475   0.58910257 -0.08105304  0.36491936  0.54708582 -0.09190217
  0.29779828  0.50567389 -0.0991061 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1143,"[ 0.48472881  0.95785338  0.0000014   0.62722307  0.91299832 -0.12977281
  0.73222953  0.78387988 -0.19026296  0.72180295  0.6279186  -0.23151486
  0.61741233  0.54369879 -0.27079868  0.66671121  0.53461415 -0.11924609
  0.66778398  0.34968317 -0.1786861   0.65414512  0.22747552 -0.2275259
  0.6396479   0.12885216 -0.26151115  0.55739462  0.50873017 -0.09136632
  0.55736381  0.30414563 -0.13940844  0.55258703  0.17056853 -0.18260773
  0.55213499  0.05783257 -0.21252249  0.45806879  0.52358162 -0.07421733
  0.45577124  0.33604503 -0.11643013  0.46290317  0.21361527 -0.1500085
  0.46932751  0.11840701 -0.17255747  0.35481554  0.56947362 -0.06855081
  0.35210985  0.42645481 -0.10639077  0.36175108  0.33231598 -0.12474935
  0.37350583  0.25203186 -0.13540609]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1144,"[ 0.53178895  0.87171483  0.00000092  0.66623974  0.80801141 -0.08353738
  0.75583303  0.64151174 -0.09526064  0.75210583  0.47582793 -0.10158393
  0.67161876  0.38316634 -0.10349086  0.69877815  0.49101791 -0.0185576
  0.67756784  0.30511069 -0.06243439  0.64319193  0.18987614 -0.09252461
  0.60550106  0.08916703 -0.11203649  0.61003602  0.48561075 -0.00751877
  0.60656494  0.29913068 -0.07313189  0.58004451  0.18395779 -0.11473081
  0.55202025  0.08758882 -0.13049597  0.52444297  0.51465958 -0.00828659
  0.48310673  0.37721559 -0.11952212  0.5011149   0.50454277 -0.13147524
  0.52304375  0.60394961 -0.10220486  0.4343437   0.56949979 -0.01414703
  0.4059678   0.47833824 -0.1107234   0.4302882   0.56214815 -0.11444449
  0.46001819  0.63371694 -0.09103477]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1145,"[ 0.54318082  0.86819142 -0.00000066  0.67491764  0.77569699 -0.06464541
  0.70653504  0.60012674 -0.09771536  0.59693408  0.45941097 -0.13029374
  0.50451392  0.36700028 -0.15079802  0.71299273  0.49095407 -0.01494062
  0.75183177  0.38750702 -0.10999426  0.73253697  0.4940528  -0.16761431
  0.70687091  0.59903646 -0.18792282  0.60318959  0.49109411 -0.02063441
  0.64885342  0.34424546 -0.11914893  0.64715827  0.4718205  -0.15295477
  0.63803935  0.58382082 -0.14602166  0.48977363  0.51359457 -0.04230685
  0.51638913  0.42164311 -0.14800271  0.55418044  0.56658417 -0.14919893
  0.57099104  0.66512787 -0.11523495  0.37696159  0.55824494 -0.06738576
  0.4307881   0.48861086 -0.13526851  0.48206449  0.58608568 -0.12257495
  0.50563502  0.65617514 -0.09243731]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1146,"[ 0.50967115  0.93935025  0.00000083  0.63891113  0.89621156 -0.08970927
  0.74280345  0.7713995  -0.12114068  0.74397075  0.62445241 -0.14052325
  0.6583457   0.55056024 -0.1586628   0.68697625  0.54829961 -0.06255972
  0.69250786  0.37903756 -0.10465774  0.67855746  0.27253759 -0.14600956
  0.66351485  0.18341589 -0.17674132  0.59560716  0.52472299 -0.04833207
  0.60072285  0.34368742 -0.08255981  0.59531647  0.2192955  -0.12224364
  0.58961153  0.11939278 -0.15128148  0.51097089  0.5383808  -0.0433026
  0.51049185  0.37038952 -0.07719018  0.51597285  0.26396573 -0.10833742
  0.51940775  0.18065491 -0.12946995  0.41984242  0.58186138 -0.04708132
  0.41871864  0.45456862 -0.08024382  0.42629081  0.37453717 -0.09616036
  0.43491572  0.30714428 -0.10525819]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1147,"[ 0.46466133  0.90076637  0.00000208  0.54062563  0.86283755 -0.1810884
  0.55111521  0.75270325 -0.26057178  0.48404413  0.6523819  -0.30831125
  0.39685008  0.54977417 -0.34700939  0.58064187  0.58798176 -0.20870917
  0.54369646  0.43960434 -0.328711    0.5056811   0.33675641 -0.40323737
  0.46266532  0.24273264 -0.44711131  0.50077343  0.59068471 -0.16596958
  0.51797909  0.39552811 -0.3051919   0.51156878  0.27271852 -0.37239572
  0.49934483  0.15604845 -0.39803034  0.42271155  0.62547207 -0.13702264
  0.3464393   0.5508371  -0.29571906  0.38449463  0.68129897 -0.30120274
  0.43760255  0.74235499 -0.2619977   0.35900414  0.67809284 -0.12047482
  0.29625186  0.66443592 -0.24822667  0.34956831  0.75853992 -0.25143129
  0.4037765   0.79083312 -0.22439574]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1148,"[ 0.72589499  0.82536465  0.00000001  0.76919651  0.7223655  -0.08683012
  0.74756211  0.60609776 -0.13651958  0.65855396  0.56440437 -0.18035175
  0.56373954  0.5834046  -0.21859328  0.59483099  0.45877919 -0.07106746
  0.48629406  0.34657365 -0.12715483  0.40590084  0.27756476 -0.15329951
  0.34071255  0.22938018 -0.16798793  0.53059089  0.53400463 -0.05983413
  0.4784525   0.49895018 -0.13208675  0.56223863  0.58379924 -0.13193588
  0.59801304  0.60031831 -0.11206302  0.4806315   0.60807914 -0.05983846
  0.41766775  0.56971753 -0.13335064  0.50643831  0.63457477 -0.10138844
  0.54538369  0.65636224 -0.06042516  0.44018766  0.69041717 -0.06889416
  0.37785882  0.65217376 -0.11692116  0.44492212  0.6882683  -0.08977736
  0.48400754  0.70723522 -0.05558944]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
1149,"[ 0.53526497  0.96014506  0.00000261  0.66729009  0.91124946 -0.12261375
  0.70688426  0.7838167  -0.1817805   0.62821263  0.66714519 -0.22609606
  0.4952983   0.61732173 -0.26786363  0.66056591  0.62899542 -0.14761546
  0.64172375  0.4106732  -0.23680741  0.61785781  0.2834608  -0.2787624
  0.60284984  0.15525964 -0.29948536  0.54625738  0.6092571  -0.12827826
  0.55779332  0.38418007 -0.248473    0.54551715  0.23686579 -0.30517444
  0.54069185  0.10074189 -0.32527918  0.44640326  0.64127612 -0.11506005
  0.40541545  0.5565961  -0.27370292  0.45231533  0.71187937 -0.28449631
  0.49858949  0.81686652 -0.24570332  0.35714164  0.70061266 -0.10568133
  0.33053744  0.64859354 -0.23446751  0.39191589  0.76680303 -0.23188113
  0.44168064  0.85136646 -0.19799414]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
1150,"[ 0.81127679  0.79437804  0.00000114  0.80169904  0.64058179 -0.13003141
  0.70956975  0.5114004  -0.16648178  0.60433495  0.4553197  -0.19296165
  0.51028502  0.49613565 -0.21780048  0.50057322  0.54453486 -0.05215222
  0.34557492  0.52273864 -0.09118358  0.24982172  0.51843643 -0.13190144
  0.1745812   0.51670754 -0.16598454  0.47032985  0.64069271 -0.03099657
  0.29875511  0.61793804 -0.07839836  0.18292943  0.60042936 -0.14309074
  0.10451955  0.58576322 -0.19467661  0.47533485  0.73486364 -0.02892597
  0.32802039  0.72299516 -0.12068809  0.3492462   0.71662891 -0.20848411
  0.41347528  0.71685088 -0.25479037  0.49152386  0.82680237 -0.03656144
  0.38090011  0.82159841 -0.13285798  0.39261618  0.80970001 -0.20506682
  0.4419806   0.79480541 -0.25046822]","[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1151,"[ 0.57942915  0.87745631  0.0000013   0.6904828   0.8454898  -0.0875829
  0.75172871  0.72424877 -0.12148893  0.70850348  0.60397458 -0.14995126
  0.65440178  0.50307244 -0.17217979  0.70588994  0.56681049 -0.06370011
  0.72909522  0.4025487  -0.12794249  0.73609823  0.30050966 -0.16068198
  0.74427545  0.21395487 -0.17782174  0.6136182   0.5638569  -0.0642839
  0.58745229  0.37965527 -0.15768433  0.57879615  0.26201713 -0.20677529
  0.56747985  0.16395372 -0.22222728  0.53499532  0.60347271 -0.07412538
  0.49306634  0.53501338 -0.20717847  0.53082848  0.66177195 -0.21769392
  0.56229961  0.73638779 -0.18189816  0.46444297  0.66791153 -0.08764319
  0.43917111  0.61083597 -0.18952638  0.47735941  0.70204449 -0.18330665
  0.50374752  0.75735867 -0.15093718]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1152,"[ 0.73437643  0.88010341 -0.00000012  0.77868569  0.7635718  -0.0958259
  0.75655186  0.63302916 -0.15839624  0.66507638  0.57914472 -0.2174267
  0.56678665  0.61298764 -0.27243292  0.57799488  0.45997062 -0.09361455
  0.4419449   0.32174742 -0.16800258  0.34954673  0.2448613  -0.21188805
  0.27575147  0.18607435 -0.23911184  0.50688994  0.54539114 -0.08509822
  0.45187116  0.51233095 -0.18934047  0.55353558  0.62086391 -0.21207786
  0.59999669  0.66170132 -0.20397411  0.45115453  0.63294399 -0.08674366
  0.37481749  0.58944643 -0.18556885  0.47409436  0.66788793 -0.16272159
  0.53691936  0.70774454 -0.12140097  0.40896097  0.7235868  -0.09712555
  0.32848829  0.68331474 -0.16126357  0.39215052  0.71478504 -0.13762982
  0.44713694  0.73411065 -0.0998833 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
1153,"[ 0.31039777  0.91250563  0.00000022  0.43391141  0.84916186 -0.14241117
  0.54379487  0.77858472 -0.19140296  0.67343253  0.7066685  -0.21087217
  0.76791048  0.64887583 -0.20759825  0.49882129  0.51012737 -0.10866201
  0.50524288  0.34650096 -0.18727729  0.51833761  0.25864792 -0.21998134
  0.52417767  0.15258142 -0.22827476  0.39454478  0.52839518 -0.04918763
  0.33624715  0.44809806 -0.0883351   0.35491928  0.59708637 -0.04161277
  0.40355766  0.60459191  0.00429624  0.30123705  0.55297142 -0.01458331
  0.24477048  0.49650252 -0.08021084  0.2737537   0.63027263 -0.04031196
  0.33445412  0.62505293  0.0043342   0.23056492  0.58292341  0.00849597
  0.16976604  0.52833307 -0.0102357   0.20631734  0.61442351  0.0293235
  0.25420797  0.64681113  0.0658199 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1154,"[ 0.61483175  0.72086918 -0.00000106  0.73582828  0.5998913  -0.06284155
  0.73499155  0.4282999  -0.09705366  0.60757416  0.33051589 -0.12813289
  0.48397446  0.26609674 -0.14977825  0.73208427  0.31685048 -0.02943567
  0.79575521  0.22093728 -0.11966297  0.8001529   0.32561606 -0.18244393
  0.77886999  0.42528266 -0.21390134  0.6360566   0.3128233  -0.03458204
  0.70936263  0.17319603 -0.11765552  0.72054225  0.30049595 -0.14513499
  0.7042706   0.41368571 -0.14669254  0.53146732  0.33751178 -0.05408087
  0.56734753  0.17142846 -0.14546269  0.62153578  0.29788354 -0.14047535
  0.63434863  0.40588355 -0.11655135  0.41990614  0.39856836 -0.07744788
  0.47068939  0.32828403 -0.15879226  0.53789073  0.42394289 -0.15713345
  0.56087321  0.49772784 -0.1393535 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1155,"[ 0.41514868  0.91018176 -0.00000016  0.55510992  0.86420989 -0.08582094
  0.67609429  0.78283989 -0.10952358  0.7928713   0.70699942 -0.11865027
  0.88916874  0.69312084 -0.11400577  0.64605081  0.58386648 -0.05227269
  0.66104615  0.43117726 -0.11215185  0.66341764  0.33025569 -0.14297478
  0.65936643  0.23292401 -0.16047089  0.54470825  0.58625454 -0.02699205
  0.51625884  0.50273854 -0.07157464  0.51113498  0.65136814 -0.04489437
  0.53619415  0.68536508 -0.01442388  0.44769764  0.60398132 -0.01894762
  0.42252839  0.53213865 -0.08610016  0.43793532  0.66898274 -0.0496537
  0.47058234  0.69473588 -0.00886748  0.36179739  0.63629425 -0.01905956
  0.33392245  0.57967818 -0.05875943  0.36330014  0.67475808 -0.03151619
  0.39342776  0.7137031  -0.0025784 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1156,"[ 0.51813775  0.80815673 -0.00000085  0.62671238  0.73296916 -0.07382974
  0.65726566  0.57294291 -0.10528407  0.572972    0.43884888 -0.13003397
  0.4972795   0.34222883 -0.14321756  0.69766659  0.46389347 -0.04195034
  0.71810496  0.3352921  -0.13418508  0.67927057  0.42326659 -0.18560694
  0.64818841  0.51876819 -0.20285144  0.59574878  0.46377927 -0.03920233
  0.60939687  0.29687518 -0.12965402  0.58907872  0.39175284 -0.15728934
  0.58432263  0.48369285 -0.14853859  0.49444786  0.48936224 -0.05100835
  0.48924023  0.39471117 -0.14016527  0.50987351  0.50365835 -0.13419853
  0.52872467  0.57089972 -0.10118358  0.39399925  0.53556883 -0.06782321
  0.39733589  0.4671371  -0.12233568  0.43109971  0.54201829 -0.10382384
  0.45734301  0.58608001 -0.07322286]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
1157,"[ 0.49195865  0.77373582 -0.00000072  0.60980302  0.69670022 -0.09292459
  0.67432278  0.53785819 -0.12133527  0.62353098  0.37175715 -0.14200728
  0.59366655  0.24209481 -0.13785797  0.66236156  0.39710262  0.00505159
  0.68933177  0.29139501 -0.09469211  0.68216491  0.4269127  -0.13087904
  0.66479445  0.46877551 -0.13724717  0.55480319  0.38886869  0.01825953
  0.57301867  0.30885932 -0.08482105  0.58899242  0.48185769 -0.0921623
  0.58421308  0.48602906 -0.06802186  0.45368931  0.40819275  0.0057368
  0.4740231   0.36755675 -0.11673131  0.50331151  0.52971786 -0.0903154
  0.49737525  0.53274918 -0.0377817   0.34888282  0.44289044 -0.01310198
  0.39250904  0.4219363  -0.08728346  0.42391831  0.52985853 -0.06760179
  0.41553402  0.53561461 -0.03127567]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
1158,"[ 0.57303464  0.77949256 -0.00000126  0.7270717   0.6974175  -0.10707754
  0.85011446  0.53263301 -0.15292943  0.77380532  0.37761605 -0.19281097
  0.62190646  0.34106228 -0.21656847  0.77109003  0.35985515 -0.01341104
  0.73665082  0.22987945 -0.10950093  0.73602194  0.35929698 -0.1648405
  0.7500968   0.42718837 -0.18627168  0.65070719  0.35041788  0.00466812
  0.61112314  0.22948907 -0.10011652  0.62184429  0.38045835 -0.13804786
  0.6416539   0.44787923 -0.13324013  0.54722714  0.35644323  0.00177827
  0.49675027  0.25188276 -0.10579905  0.522214    0.38946185 -0.10125121
  0.54850543  0.46497974 -0.06350182  0.44667277  0.37413639 -0.00971954
  0.41253722  0.28221753 -0.07254791  0.43846646  0.3749463  -0.05777423
  0.46845251  0.44489926 -0.02366821]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
1159,"[ 0.47730601  0.81827593 -0.00000081  0.5866214   0.73239326 -0.10596315
  0.65182859  0.56157225 -0.14581108  0.61587107  0.39253819 -0.17454457
  0.57287151  0.26400256 -0.17836688  0.63226491  0.39523789 -0.03273708
  0.66245872  0.31796774 -0.13706812  0.66273093  0.46029595 -0.17934354
  0.64878011  0.49923009 -0.19239232  0.52083766  0.39006567 -0.01675695
  0.54145998  0.34255311 -0.12035403  0.56463242  0.51913947 -0.12675688
  0.56064087  0.51587921 -0.10609296  0.4189778   0.4149082  -0.02549613
  0.43879172  0.40812612 -0.14348382  0.47610062  0.56351531 -0.11622822
  0.47376835  0.55770898 -0.06849007  0.31776506  0.45298111 -0.0426367
  0.35863996  0.46630821 -0.11141744  0.39789498  0.56633759 -0.0915077
  0.39609683  0.56626171 -0.05831758]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
